static__Work_Order_Qty,static__Part_Desc__Adjusting Nut,static__Part_Desc__Ballnut,static__Part_Desc__Barrel,static__Part_Desc__Bearing,static__Part_Desc__Cable Head,static__Part_Desc__Cast,static__Part_Desc__Clamp,static__Part_Desc__Compound Dies,static__Part_Desc__Cutting Wheel,static__Part_Desc__Drill,static__Part_Desc__Drum,static__Part_Desc__Electrical Contact,static__Part_Desc__Fastener,static__Part_Desc__Flange,static__Part_Desc__Flange Bolt,static__Part_Desc__Gauge,static__Part_Desc__Hinge,static__Part_Desc__Housing,static__Part_Desc__Locker,static__Part_Desc__O-Ring,static__Part_Desc__Piston,static__Part_Desc__Plug,static__Part_Desc__Punch Holder,static__Part_Desc__Punch Plate,static__Part_Desc__Ring,static__Part_Desc__Slip Ring Adapter,static__Part_Desc__Socket,static__Part_Desc__Spindle,static__Part_Desc__Spinner,static__Part_Desc__Spur Gear,static__Part_Desc__Tube,static__Part_Desc__Wheel Shaft,static__Part_Desc__other,static__Rework_missing,agg__Activity_Final Inspection Q.C.,agg__Activity_Flat Grinding - Machine 11,agg__Activity_Grinding Rework - Machine 27,agg__Activity_Lapping - Machine 1,agg__Activity_Laser Marking - Machine 7,agg__Activity_Milling - Machine 16,agg__Activity_Packing,agg__Activity_Round Grinding - Machine 12,agg__Activity_Round Grinding - Machine 2,agg__Activity_Round Grinding - Machine 3,agg__Activity_Round Grinding - Manual,agg__Activity_Round Grinding - Q.C.,agg__Activity_Turn & Mill. & Screw Assem - Machine 10,agg__Activity_Turning & Milling - Machine 10,agg__Activity_Turning & Milling - Machine 4,agg__Activity_Turning & Milling - Machine 5,agg__Activity_Turning & Milling - Machine 6,agg__Activity_Turning & Milling - Machine 8,agg__Activity_Turning & Milling - Machine 9,agg__Activity_Turning & Milling Q.C.,agg__Activity_Turning - Machine 8,agg__Activity_Turning - Machine 9,agg__Activity_Turning Q.C.,agg__Activity_Wire Cut - Machine 13,agg__Activity_other,agg__Resource_ID0420,agg__Resource_ID0937,agg__Resource_ID0997,agg__Resource_ID0998,agg__Resource_ID3767,agg__Resource_ID3846,agg__Resource_ID4132,agg__Resource_ID4163,agg__Resource_ID4167,agg__Resource_ID4219,agg__Resource_ID4287,agg__Resource_ID4326,agg__Resource_ID4355,agg__Resource_ID4385,agg__Resource_ID4429,agg__Resource_ID4445,agg__Resource_ID4491,agg__Resource_ID4493,agg__Resource_ID4528,agg__Resource_ID4529,agg__Resource_ID4618,agg__Resource_ID4641,agg__Resource_ID4718,agg__Resource_ID4794,agg__Resource_ID4820,agg__Resource_ID4872,agg__Resource_ID4882,agg__Resource_ID4932,agg__Resource_other,agg__Report_Type_B,agg__Report_Type_D,agg__Report_Type_S,agg__Resource.1_Machine 1 - Lapping,agg__Resource.1_Machine 10 - Grinding,agg__Resource.1_Machine 11 - Grinding,agg__Resource.1_Machine 12 - Grinding,agg__Resource.1_Machine 15 - Turning,agg__Resource.1_Machine 16 - Milling,agg__Resource.1_Machine 2 - Round Grinding,agg__Resource.1_Machine 27 - Grinding,agg__Resource.1_Machine 3 - Round Grinding,agg__Resource.1_Machine 4 - Turning & Milling,agg__Resource.1_Machine 5 - Turning & Milling,agg__Resource.1_Machine 6 - Turning & Milling,agg__Resource.1_Machine 7- Laser Marking,agg__Resource.1_Machine 8 - Turning & Milling,agg__Resource.1_Machine 9 - Turning & Milling,agg__Resource.1_Packing,agg__Resource.1_Quality Check 1,agg__Resource.1_Wire Cut - Machine 13,agg__Resource.1_other,agg__Qty_Completed_mean,agg__Qty_Completed_max,agg__Qty_Completed_min,agg__Qty_Completed_sum,agg__Qty_Completed_std,agg__Qty_for_MRB_mean,agg__Qty_for_MRB_max,agg__Qty_for_MRB_min,agg__Qty_for_MRB_sum,agg__Qty_for_MRB_std,agg__activity_duration_mean,agg__activity_duration_max,agg__activity_duration_min,agg__activity_duration_sum,agg__activity_duration_std,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,2.0,0.0,0.0,2.0,5.0,0.0,20.0,2.211083193570267,0.0,0.0,0.0,0.0,0.0,244.4,935.0,8.0,2444.0,303.4861153697517,9.7,18.0,1.0,97.0,6.03784361801095,2.5,6.0,0.0,25.0,2.1213203435596424,1.1,2.0,1.0,11.0,0.31622776601683794,608.1,1084.0,75.0,6081.0,358.85634699386014,3363.8,26392.0,0.0,33638.0,8180.313465876477,5947.1,33638.0,0.0,59471.0,10067.77084948688,5.5,10.0,1.0,55.0,3.0276503540974917,34.2,36.0,32.0,342.0,1.3984117975602044
5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,1.875,5.0,0.0,15.0,2.100170061141308,0.0,0.0,0.0,0.0,0.0,295.125,935.0,60.0,2361.0,321.55178987439734,9.875,18.0,3.0,79.0,5.330170192940773,2.25,4.0,0.0,18.0,1.9086270308410553,1.0,1.0,1.0,8.0,0.0,620.375,1084.0,210.0,4963.0,312.6983656131622,660.75,3782.0,0.0,5286.0,1283.8152681975484,2323.375,5286.0,0.0,18587.0,2351.775677926302,4.5,8.0,1.0,36.0,2.449489742783178,34.125,36.0,32.0,273.0,1.5526475085203002
24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,12.0,24.0,0.0,72.0,10.89954127475097,0.0,0.0,0.0,0.0,0.0,162.83333333333334,344.0,60.0,977.0,131.66535864329185,9.333333333333334,17.0,1.0,56.0,7.118052168020874,2.5,6.0,0.0,15.0,2.7386127875258306,1.0,1.0,1.0,6.0,0.0,596.0,1066.0,75.0,3576.0,432.50063583768286,466.6666666666667,1396.0,0.0,2800.0,493.3318017994245,1323.0,2800.0,0.0,7938.0,1230.2783424900238,3.5,6.0,1.0,21.0,1.8708286933869707,27.666666666666668,31.0,24.0,166.0,2.6583202716502514
5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,2.0,2.5,5.0,0.0,30.0,2.467976720090587,0.0,0.0,0.0,0.0,0.0,103.41666666666667,278.0,12.0,1241.0,77.56458696799173,12.083333333333334,23.0,1.0,145.0,5.468227788919839,1.75,6.0,0.0,21.0,2.137330535547045,1.5,2.0,1.0,18.0,0.5222329678670935,751.4166666666666,1409.0,60.0,9017.0,331.35492049060224,5443.75,50357.0,0.0,65325.0,14297.473871759179,31456.416666666668,65325.0,0.0,377477.0,31226.499348115838,6.5,12.0,1.0,78.0,3.605551275463989,27.666666666666668,30.0,25.0,332.0,1.7232808737106575
5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,3.125,5.0,0.0,25.0,2.356601669474803,0.0,0.0,0.0,0.0,0.0,92.125,278.0,12.0,737.0,82.05126881581853,13.75,23.0,8.0,110.0,4.832922806867792,2.0,6.0,0.0,16.0,2.5071326821120348,1.25,2.0,1.0,10.0,0.4629100498862757,851.0,1409.0,501.0,6808.0,289.0605472907017,7614.25,50357.0,0.0,60914.0,17459.711630330145,15536.0,60914.0,0.0,124288.0,25735.55875770776,4.5,8.0,1.0,36.0,2.449489742783178,28.375,30.0,25.0,227.0,1.5059406173077154
12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,6.0,12.0,0.0,60.0,5.962847939999439,0.0,0.0,0.0,0.0,0.0,89.8,413.0,1.0,898.0,126.17166436600925,9.7,15.0,7.0,97.0,2.79085809185793,2.9,6.0,1.0,29.0,1.66332999331662,1.0,1.0,1.0,10.0,0.0,611.1,920.0,437.0,6111.0,175.3070005574348,720.5,2545.0,0.0,7205.0,908.8304144460737,2910.1,7205.0,0.0,29101.0,2413.3720277745088,5.5,10.0,1.0,55.0,3.0276503540974917,32.9,34.0,32.0,329.0,0.567646212197547
16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,111.0,208.0,59.0,333.0,84.07734534343957,6.333333333333333,8.0,5.0,19.0,1.5275252316519468,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,415.6666666666667,483.0,349.0,1247.0,67.00248751601191,44.666666666666664,68.0,0.0,134.0,38.695391629150535,66.66666666666667,134.0,0.0,200.0,67.00248751601193,2.0,3.0,1.0,6.0,1.0,29.666666666666668,30.0,29.0,89.0,0.5773502691896255
150.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,20.0,0.0,31.0,9.322910847297997,0.0,0.0,0.0,0.0,0.0,145.0,183.0,95.0,580.0,41.505019776729014,15.5,21.0,9.0,62.0,5.0,2.0,2.0,2.0,8.0,0.0,1.0,1.0,1.0,4.0,0.0,959.5,1264.0,582.0,3838.0,284.31144894288025,170.5,366.0,0.0,682.0,158.42032697857937,377.5,682.0,0.0,1510.0,284.31144894288025,2.5,4.0,1.0,10.0,1.2909944487358056,30.0,30.0,30.0,120.0,0.0
50.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,15.0,50.0,0.0,150.0,21.68973131332992,0.0,0.0,0.0,0.0,0.0,163.9,619.0,26.0,1639.0,180.40106553023585,8.3,15.0,0.0,83.0,5.229191567005787,1.9,4.0,0.0,19.0,1.1972189997378648,1.0,1.0,1.0,10.0,0.0,527.8,959.0,0.0,5278.0,315.9345220488293,1934.9,14578.0,0.0,19349.0,4466.095895124112,3839.8,19349.0,0.0,38398.0,5655.539463413037,5.5,10.0,1.0,55.0,3.0276503540974917,33.9,36.0,30.0,339.0,2.378141197564931
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,9.0,0.0,13.0,4.509249752822894,0.0,0.0,0.0,0.0,0.0,238.0,287.0,194.0,714.0,46.70117771534247,14.666666666666666,17.0,12.0,44.0,2.5166114784235836,2.3333333333333335,3.0,1.0,7.0,1.1547005383792517,1.0,1.0,1.0,3.0,0.0,905.3333333333334,1029.0,746.0,2716.0,144.83208668431635,2494.3333333333335,7288.0,0.0,7483.0,4152.581887613215,2559.3333333333335,7483.0,0.0,7678.0,4265.1349724637475,2.0,3.0,1.0,6.0,1.0,34.666666666666664,35.0,34.0,104.0,0.5773502691896247
315.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,13.428571428571429,83.0,0.0,188.0,23.339350349255113,0.0,0.0,0.0,0.0,0.0,224.85714285714286,487.0,30.0,3148.0,165.35270328457435,12.428571428571429,21.0,1.0,174.0,6.185768849846902,3.5714285714285716,6.0,0.0,50.0,2.138089935299395,1.0,1.0,1.0,14.0,0.0,769.3571428571429,1275.0,104.0,10771.0,364.92035108686747,1850.7857142857142,14924.0,0.0,25911.0,3905.237413812604,18482.214285714286,25911.0,0.0,258751.0,6465.244991236085,7.5,14.0,1.0,105.0,4.183300132670378,33.642857142857146,35.0,30.0,471.0,1.3926810257774178
18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,3.0,0.0,0.0,7.5,18.0,0.0,90.0,8.361165642964556,0.0,0.0,0.0,0.0,0.0,122.66666666666667,366.0,13.0,1472.0,111.82480886989201,11.75,17.0,7.0,141.0,2.9271456776494436,1.8333333333333333,3.0,0.0,22.0,1.1146408580454255,1.0,1.0,1.0,12.0,0.0,723.0,1078.0,426.0,8676.0,183.45968098046652,1805.9166666666667,15993.0,0.0,21671.0,4507.558287997724,6063.0,21671.0,0.0,72756.0,7108.943355827477,6.5,12.0,1.0,78.0,3.605551275463989,19.916666666666668,32.0,4.0,239.0,7.051219537760612
18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,4.0,0.0,0.0,7.714285714285714,18.0,0.0,108.0,8.480099522534385,0.0,0.0,0.0,0.0,0.0,108.0,366.0,0.0,1512.0,109.6925774082346,11.642857142857142,17.0,7.0,163.0,2.817722562560133,1.7857142857142858,3.0,0.0,25.0,1.05090228108783,1.0,1.0,1.0,14.0,0.0,715.9285714285714,1078.0,426.0,10023.0,177.60737349805927,1637.142857142857,15993.0,0.0,22920.0,4174.03429378752,8387.357142857143,22920.0,0.0,117423.0,8816.14441811719,7.5,14.0,1.0,105.0,4.183300132670378,21.857142857142858,36.0,4.0,306.0,8.20747448138813
18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.0,366.0,120.0,486.0,173.9482681718907,14.0,17.0,11.0,28.0,4.242640687119285,0.5,1.0,0.0,1.0,0.7071067811865476,1.0,1.0,1.0,2.0,0.0,869.0,1078.0,660.0,1738.0,295.57063453597686,929.0,1858.0,0.0,1858.0,1313.8043994446052,929.0,1858.0,0.0,1858.0,1313.8043994446052,1.5,2.0,1.0,3.0,0.7071067811865476,11.0,18.0,4.0,22.0,9.899494936611665
18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,1.8571428571428572,11.0,0.0,13.0,4.059087394500207,0.0,0.0,0.0,0.0,0.0,160.42857142857142,366.0,18.0,1123.0,131.8343115971169,11.571428571428571,17.0,7.0,81.0,3.6449573777637356,1.7142857142857142,3.0,0.0,12.0,0.9511897312113419,1.0,1.0,1.0,7.0,0.0,709.0,1078.0,426.0,4963.0,234.4205622380426,583.7142857142857,1858.0,0.0,4086.0,683.756465974476,2517.5714285714284,4086.0,0.0,17623.0,1290.4058608493244,4.0,7.0,1.0,28.0,2.160246899469287,16.714285714285715,21.0,4.0,117.0,5.851332774513447
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,9.0,5.196152422706632,0.0,0.0,0.0,0.0,0.0,188.0,307.0,52.0,564.0,128.34718539960275,11.0,15.0,8.0,33.0,3.605551275463989,1.6666666666666667,3.0,0.0,5.0,1.5275252316519465,1.0,1.0,1.0,3.0,0.0,698.0,959.0,506.0,2094.0,234.24986659547963,2290.0,5883.0,0.0,6870.0,3150.5204331982995,2619.0,6870.0,0.0,7857.0,3714.40345143066,2.0,3.0,1.0,6.0,1.0,23.333333333333332,29.0,20.0,70.0,4.932882862316248
