age;priors_count;days_b_screening_arrest;is_recid;is_violent_recid;two_year_recid;length_of_stay;age_cat_25 - 45;age_cat_Greater than 45;age_cat_Less than 25;sex_Female;sex_Male;race_African-American;race_Asian;race_Caucasian;race_Hispanic;race_Native American;race_Other;c_charge_degree_F;c_charge_degree_M
0.0769230769230769;0.0263157894736842;0.0009460737937559;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
0.0384615384615384;0.0;0.0009460737937559;1.0;1.0;1.0;0.0087609511889862;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.4487179487179488;0.0526315789473684;0.0018921475875118;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.1666666666666666;0.0263157894736842;0.0009460737937559;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0897435897435897;0.0;0.0009460737937559;0.0;0.0;0.0;0.0062578222778473;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.3205128205128205;0.1842105263157894;0.0198675496688741;0.0;0.0;0.0;0.0100125156445556;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.2692307692307693;0.0263157894736842;0.0009460737937559;0.0;0.0;0.0;0.048811013767209;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.2435897435897436;0.131578947368421;0.0009460737937559;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.3846153846153847;0.0263157894736842;0.0009460737937559;1.0;0.0;1.0;0.0012515644555694;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
0.5256410256410257;0.0;0.0009460737937559;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
0.0897435897435897;0.0789473684210526;0.021759697256386;0.0;0.0;0.0;0.0012515644555694;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.3461538461538461;0.0;0.0009460737937559;0.0;0.0;0.0;0.016270337922403;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
0.2051282051282051;0.0263157894736842;0.0132450331125827;0.0;0.0;0.0;0.0012515644555694;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
0.358974358974359;0.0789473684210526;0.0009460737937559;0.0;0.0;0.0;0.0012515644555694;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.5;0.1578947368421052;0.3500473036896878;1.0;0.0;1.0;0.0951188986232791;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.1025641025641025;0.0;0.0009460737937559;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.2692307692307693;0.0263157894736842;0.0009460737937559;1.0;0.0;1.0;0.0125156445556946;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
0.141025641025641;0.0263157894736842;0.0;0.0;0.0;0.0;0.0025031289111389;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
0.1923076923076923;0.0;0.0009460737937559;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.1666666666666666;0.1052631578947368;0.0;1.0;1.0;1.0;0.0012515644555694;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.2564102564102564;0.0263157894736842;0.0009460737937559;0.0;0.0;0.0;0.1576971214017521;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0
0.3461538461538461;0.1842105263157894;0.0009460737937559;0.0;0.0;0.0;0.0012515644555694;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.3846153846153847;0.0;0.0009460737937559;0.0;0.0;0.0;0.0012515644555694;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.2179487179487179;0.1842105263157894;0.0813623462630085;1.0;0.0;1.0;0.0951188986232791;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.2435897435897436;0.0526315789473684;0.0009460737937559;1.0;0.0;1.0;0.0012515644555694;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.1282051282051282;0.0789473684210526;0.0009460737937559;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.1025641025641025;0.0526315789473684;0.0009460737937559;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.4230769230769231;0.0263157894736842;0.0283822138126773;0.0;0.0;0.0;0.0012515644555694;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
0.1025641025641025;0.0;0.0009460737937559;0.0;0.0;0.0;0.0012515644555694;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.5256410256410257;0.0;0.0009460737937559;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.2179487179487179;0.1578947368421052;0.0094607379375591;1.0;1.0;1.0;0.0012515644555694;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.0769230769230769;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.3205128205128205;0.0263157894736842;0.0009460737937559;0.0;0.0;0.0;0.0012515644555694;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.2564102564102564;0.1578947368421052;0.032166508987701;1.0;0.0;1.0;0.032540675844806;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
0.2179487179487179;0.0;0.0009460737937559;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.2564102564102564;0.131578947368421;0.0009460737937559;0.0;0.0;0.0;0.0012515644555694;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.2179487179487179;0.0263157894736842;0.0009460737937559;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.4358974358974359;0.1842105263157894;0.0009460737937559;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.1538461538461538;0.1052631578947368;0.0009460737937559;0.0;0.0;0.0;0.0675844806007509;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.3717948717948718;0.0789473684210526;0.0009460737937559;0.0;0.0;0.0;0.0025031289111389;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.3076923076923077;0.1578947368421052;0.0009460737937559;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0897435897435897;0.0263157894736842;0.021759697256386;0.0;0.0;0.0;0.0012515644555694;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.4487179487179488;0.1052631578947368;0.0037842951750236;0.0;0.0;0.0;0.0012515644555694;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.358974358974359;0.0;0.0009460737937559;0.0;0.0;0.0;0.0012515644555694;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.4230769230769231;0.0789473684210526;0.0009460737937559;0.0;0.0;0.0;0.0200250312891113;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.0897435897435897;0.0263157894736842;0.0094607379375591;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.2435897435897436;0.0789473684210526;0.0009460737937559;0.0;0.0;0.0;0.0362953692115144;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.2692307692307693;0.1842105263157894;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.6153846153846154;0.0789473684210526;0.0340586565752128;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.1923076923076923;0.0;0.0009460737937559;0.0;0.0;0.0;0.0125156445556946;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0
0.1025641025641025;0.0526315789473684;0.0009460737937559;0.0;0.0;0.0;0.0037546933667083;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.1794871794871795;0.0;0.0009460737937559;0.0;0.0;0.0;0.0012515644555694;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0
0.2179487179487179;0.0526315789473684;0.0473036896877956;0.0;0.0;0.0;0.0012515644555694;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.0769230769230769;0.0;0.0009460737937559;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.2307692307692307;0.1052631578947368;0.0804162724692526;1.0;1.0;1.0;0.013767209011264;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
0.2564102564102564;0.0526315789473684;0.0605487228003784;0.0;0.0;0.0;0.0050062578222778;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.5128205128205129;0.0526315789473684;0.0009460737937559;0.0;0.0;0.0;0.0012515644555694;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.2564102564102564;0.131578947368421;0.0009460737937559;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.2435897435897436;0.0;0.0009460737937559;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.3717948717948718;0.0526315789473684;0.0009460737937559;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
0.1538461538461538;0.0263157894736842;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
0.2179487179487179;0.1052631578947368;0.0009460737937559;0.0;0.0;0.0;0.0012515644555694;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
0.2051282051282051;0.131578947368421;0.0009460737937559;1.0;0.0;1.0;0.0025031289111389;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.1282051282051282;0.0263157894736842;0.0009460737937559;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.2435897435897436;0.0789473684210526;0.0009460737937559;0.0;0.0;0.0;0.0350438047559449;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.1923076923076923;0.0263157894736842;0.0009460737937559;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.3205128205128205;0.131578947368421;0.0009460737937559;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.1282051282051282;0.0789473684210526;0.0009460737937559;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
0.2692307692307693;0.0526315789473684;0.1135288552507095;0.0;0.0;0.0;0.0801001251564455;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
