static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_CANCELLED-COMPLETE,agg__Activity_A_DECLINED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CANCELLED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_O_SENT_BACK-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen offertes-COMPLETE,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Activity_W_Nabellen offertes-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10789.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10899.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11029.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
4000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,15.0,11.0,91.0,1.9148542155126764,2.0,2.0,2.0,14.0,0.0,2.0,2.0,2.0,14.0,0.0,818.7142857142857,954.0,719.0,5731.0,123.76013666997719,33.29564523809524,226.9422,0.0,233.0695166666667,85.41425279808655,99.58270476190475,235.30068333333327,0.0,697.0789333333332,123.8559599529768,4.0,7.0,1.0,28.0,2.160246899469287,858.5714285714286,862.0,853.0,6010.0,4.314979445958917
45000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.818181818181818,16.0,12.0,152.0,1.7786613965666322,2.0,2.0,2.0,22.0,0.0,2.0,2.0,2.0,22.0,0.0,856.8181818181819,988.0,775.0,9425.0,97.7392635349972,19.285562121212124,170.69033333333334,0.0,212.14118333333334,50.583460209759664,81.45566363636362,212.1411833333333,0.0,896.0122999999999,97.58562809366414,6.0,11.0,1.0,66.0,3.3166247903554,859.8181818181819,865.0,853.0,9458.0,4.895266730591537
10000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.272727272727273,19.0,17.0,201.0,1.0090499582190282,2.4545454545454546,3.0,2.0,27.0,0.5222329678670934,2.0,2.0,2.0,22.0,0.0,1110.090909090909,1188.0,1029.0,12211.0,66.25474254037145,141.56940151515153,1391.9264333333333,0.0,1557.2634166666667,417.2743338715326,735.7778106060606,1557.263416666667,0.0,8093.555916666666,786.908876907266,6.0,11.0,1.0,66.0,3.3166247903554,849.9090909090909,863.0,838.0,9349.0,11.14858327730071
5000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,152.0,0.0,2.0,2.0,2.0,16.0,0.0,2.0,2.0,2.0,16.0,0.0,1180.75,1193.0,1173.0,9446.0,8.827716093564035,2.62021875,10.959033333333334,0.0,20.96175,4.133575974641081,8.168458333333334,20.96175,0.0,65.34766666666667,8.944892868009026,4.5,8.0,1.0,36.0,2.449489742783178,862.5,863.0,862.0,6900.0,0.5345224838248291
12500.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6,20.0,19.0,98.0,0.5477225575051664,2.2,3.0,2.0,11.0,0.44721359549995787,2.0,2.0,2.0,10.0,0.0,1207.2,1238.0,1199.0,6036.0,17.22498185775531,295.82367,1478.469,0.0,1479.11835,661.1188909037189,296.07966666666664,1479.11835,0.0,1480.3983333333333,661.3388053083548,3.0,5.0,1.0,15.0,1.5811388300841898,858.4,865.0,832.0,4292.0,14.758048651498605
37500.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,20.0,12.0,222.0,3.0600059417648784,2.4166666666666665,3.0,2.0,29.0,0.5149286505444371,2.0,2.0,2.0,24.0,0.0,1145.0,1257.0,764.0,13740.0,179.98181726345177,119.76811666666667,946.45765,0.0,1437.2174,286.928343247813,544.9737347222222,1445.61735,0.0,6539.684816666666,650.653244284733,6.5,12.0,1.0,78.0,3.605551275463989,857.3333333333334,869.0,834.0,10288.0,14.092766251026054
20000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,40.0,0.0,2.0,2.0,2.0,4.0,0.0,2.0,2.0,2.0,4.0,0.0,1208.0,1208.0,1208.0,2416.0,0.0,0.007025,0.01405,0.0,0.01405,0.009934850275670993,0.007025,0.01405,0.0,0.01405,0.009934850275670993,1.5,2.0,1.0,3.0,0.7071067811865476,866.0,866.0,866.0,1732.0,0.0
50000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,108.0,0.0,3.0,3.0,3.0,36.0,0.0,2.0,2.0,2.0,24.0,0.0,581.6666666666666,586.0,576.0,6980.0,4.849242365066055,0.8737624999999999,7.566333333333334,0.0,10.485149999999999,2.136360962933396,6.049004166666667,10.48515,0.0,72.58805000000001,4.917852455708428,6.5,12.0,1.0,78.0,3.605551275463989,890.0,890.0,890.0,10680.0,0.0
22000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.666666666666668,21.0,19.0,118.0,1.0327955589886453,3.0,3.0,3.0,18.0,0.0,2.0,2.0,2.0,12.0,0.0,1225.1666666666667,1295.0,1190.0,7351.0,53.70816201162226,17.493491666666664,103.07098333333332,0.0,104.96094999999998,41.92705569136281,35.010774999999995,104.96095,0.0,210.06464999999997,53.714204316814815,3.5,6.0,1.0,21.0,1.8708286933869707,834.3333333333334,836.0,831.0,5006.0,2.581988897471617
35000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,23.0,69.0,0.0,3.0,3.0,3.0,9.0,0.0,2.0,2.0,2.0,6.0,0.0,1414.0,1414.0,1414.0,4242.0,0.0,0.2250888888888889,0.6702833333333333,0.0,0.6752666666666667,0.3855577497936281,0.22675,0.6752666666666667,0.0,0.68025,0.3884348189994187,2.0,3.0,1.0,6.0,1.0,839.0,839.0,839.0,2517.0,0.0
35000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.375,23.0,11.0,139.0,6.022280061808579,3.5,4.0,3.0,28.0,0.5345224838248487,2.0,2.0,2.0,16.0,0.0,1067.5,1414.0,709.0,8540.0,370.4622595005943,94.04546041666667,734.9951666666667,0.0,752.3636833333334,259.02473069875117,373.8927166666667,752.3636833333334,0.0,2991.1417333333334,399.3710407529935,4.5,8.0,1.0,36.0,2.449489742783178,830.625,839.0,822.0,6645.0,8.95923306666687
15000.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,15.0,12.0,104.0,1.3093073414159548,4.0,4.0,4.0,32.0,0.0,2.0,2.0,2.0,16.0,0.0,807.375,914.0,742.0,6459.0,74.77191508657704,21.4836,89.66815,0.0,171.8688,35.45933509567405,65.21112708333334,171.8688,0.0,521.6890166666667,74.79796449351684,4.5,8.0,1.0,36.0,2.449489742783178,819.125,824.0,812.0,6553.0,5.330170192940779
21127.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,56.0,0.0,4.0,4.0,4.0,16.0,0.0,2.0,2.0,2.0,8.0,0.0,899.0,899.0,899.0,3596.0,0.0,0.14434166666666662,0.5637333333333333,0.0,0.5773666666666665,0.27962225594276024,0.28728333333333333,0.5773666666666667,0.0,1.1491333333333333,0.32943467204917604,2.5,4.0,1.0,10.0,1.2909944487358056,814.0,814.0,814.0,3256.0,0.0
27500.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.555555555555555,20.0,12.0,140.0,4.216370213557838,4.555555555555555,5.0,4.0,41.0,0.5270462766947297,2.0,2.0,2.0,18.0,0.0,980.2222222222222,1249.0,760.0,8822.0,254.99400864421207,106.4408462962963,950.91635,0.0,957.9676166666667,316.68192426994545,531.4106425925926,957.9676166666668,0.0,4782.695783333334,503.85294581934033,5.0,9.0,1.0,45.0,2.7386127875258306,794.1111111111111,801.0,789.0,7147.0,6.071335200029048
20765.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.666666666666668,23.0,13.0,118.0,5.163977794943222,4.333333333333333,5.0,4.0,26.0,0.5163977794943221,2.0,2.0,2.0,12.0,0.0,1184.6666666666667,1387.0,781.0,7108.0,312.6791753006054,139.21470277777777,834.30055,0.0,835.2882166666667,340.52122710381747,278.63649444444445,835.2882166666667,0.0,1671.8189666666667,431.08571593447925,3.5,6.0,1.0,21.0,1.8708286933869707,793.3333333333334,795.0,790.0,4760.0,2.581988897471617
6500.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,88.0,0.0,5.0,5.0,5.0,40.0,0.0,2.0,2.0,2.0,16.0,0.0,681.625,687.0,678.0,5453.0,3.9977672339874006,1.1268354166666665,4.41545,0.0,9.014683333333332,1.5975737235500522,3.5288916666666665,9.014683333333334,0.0,28.231133333333332,3.9769054284587613,4.5,8.0,1.0,36.0,2.449489742783178,787.75,788.0,787.0,6302.0,0.4629100498862845
5000.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,90.0,0.0,5.0,5.0,5.0,30.0,0.0,2.0,2.0,2.0,12.0,0.0,943.3333333333334,956.0,940.0,5660.0,6.218252702059238,2.581288888888889,14.490933333333333,0.0,15.487733333333333,5.84019951497727,2.970255555555555,15.487733333333331,0.0,17.82153333333333,6.145116709348856,3.5,6.0,1.0,21.0,1.8708286933869707,799.3333333333334,801.0,799.0,4796.0,0.8164965809277167
5000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,20.0,12.0,152.0,4.131182235954577,2.0,5.0,0.0,20.0,2.5819888974716116,2.0,2.0,2.0,20.0,0.0,949.2,1252.0,742.0,9492.0,260.189161957219,237.80275833333332,2370.012833333333,0.0,2378.027583333333,749.183835966553,1425.8693483333332,2378.027583333333,0.0,14258.693483333333,1226.9466880177736,5.5,10.0,1.0,55.0,3.0276503540974917,836.4,857.0,806.0,8364.0,26.16698513606624
6000.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.333333333333332,23.0,12.0,116.0,5.680375574437545,3.3333333333333335,5.0,0.0,20.0,2.581988897471611,2.0,2.0,2.0,12.0,0.0,1205.8333333333333,1422.0,771.0,7235.0,334.88769261749025,372.35215833333336,2228.3020333333334,0.0,2234.11295,909.2281714146727,744.1091250000001,2234.11295,0.0,4464.654750000001,1152.19217788588,3.5,6.0,1.0,21.0,1.8708286933869707,830.1666666666666,859.0,816.0,4981.0,21.94918373577175
25000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,10.0,0.0,724.0,726.0,723.0,3620.0,1.2247448713915832,0.5915866666666667,2.1558,0.0,2.9579333333333335,0.9380091895279539,0.9111733333333334,2.957933333333333,0.0,4.555866666666667,1.2113131528428145,3.0,5.0,1.0,15.0,1.5811388300841898,854.0,854.0,854.0,4270.0,0.0
25000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,14.0,0.0,726.5714285714286,734.0,723.0,5086.0,4.540820148282415,1.6147357142857142,5.9586,0.0,11.303149999999999,2.168662105389979,3.539364285714286,11.30315,0.0,24.775550000000003,4.647514967017405,4.142857142857143,8.0,1.0,29.0,2.410295378065479,854.8571428571429,857.0,854.0,5984.0,1.4638501094227951
20000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,22.0,0.0,759.5454545454545,768.0,752.0,8355.0,6.933449882470302,1.414369696969697,4.8436,0.0,15.558066666666667,1.8009109223578155,7.125889393939394,15.558066666666669,0.0,78.38478333333333,6.773546154642391,6.0,11.0,1.0,66.0,3.3166247903554,858.1818181818181,859.0,858.0,9440.0,0.4045199174779295
30000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.076923076923077,17.0,14.0,209.0,1.4411533842457844,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,26.0,0.0,1005.4615384615385,1072.0,883.0,13071.0,86.74734903213219,14.596824358974361,137.82766666666666,0.0,189.7587166666667,38.57336227318427,122.96221153846153,189.75871666666663,0.0,1598.50875,86.8877766531432,7.0,13.0,1.0,91.0,3.8944404818493075,847.7692307692307,853.0,844.0,11021.0,4.225987974305446
